classe_id,classe_nome,scuola_nome,laboratorio_id,laboratorio_nome,incontro_num,formatrice_id,formatrice_nome,settimana,giorno_num,giorno_nome,fascia_num,fascia_nome,slot,data_ora,accorpata_con
5,5B,IIS. E. Mattei,7,sensibilizzazione discriminazioni di genere,1,1,Anita,4,2,Mercoledì,1,Mattino1,265,27/02/2026 09:00-11:00,
8,5DNO,Lic. Scientifico Bafile,4,citizen science,3,1,Anita,4,2,Mercoledì,3,Pomeriggio,267,27/02/2026 14:00-16:00,
6,5C,IIS. E. Mattei,5,orientamento e competenze,1,1,Anita,5,0,Lunedì,1,Mattino1,301,04/03/2026 09:00-11:00,
4,4C,IIS. E. Mattei,4,citizen science,4,1,Anita,5,4,Venerdì,3,Pomeriggio,351,08/03/2026 14:00-16:00,
5,5B,IIS. E. Mattei,7,sensibilizzazione discriminazioni di genere,2,1,Anita,6,0,Lunedì,1,Mattino1,361,11/03/2026 09:00-11:00,
8,5DNO,Lic. Scientifico Bafile,4,citizen science,4,1,Anita,6,0,Lunedì,3,Pomeriggio,363,11/03/2026 14:00-16:00,
6,5C,IIS. E. Mattei,5,orientamento e competenze,2,1,Anita,6,4,Venerdì,1,Mattino1,409,15/03/2026 09:00-11:00,
3,4B,IIS. E. Mattei,5,orientamento e competenze,2,1,Anita,6,4,Venerdì,2,Mattino2,410,15/03/2026 11:00-13:00,
4,4C,IIS. E. Mattei,5,orientamento e competenze,2,1,Anita,6,4,Venerdì,3,Pomeriggio,411,15/03/2026 14:00-16:00,
4,4C,IIS. E. Mattei,4,citizen science,5,1,Anita,7,0,Lunedì,1,Mattino1,421,18/03/2026 09:00-11:00,
6,5C,IIS. E. Mattei,8,presentazione manuali,1,1,Anita,7,0,Lunedì,3,Pomeriggio,423,18/03/2026 14:00-16:00,
8,5DNO,Lic. Scientifico Bafile,4,citizen science,2,1,Anita,7,1,Martedì,3,Pomeriggio,435,19/03/2026 14:00-16:00,
2,3C,IIS. E. Mattei,4,citizen science,2,2,Andreea,7,4,Venerdì,1,Mattino1,469,22/03/2026 09:00-11:00,
1,3A,IIS. E. Mattei,4,citizen science,1,1,Anita,7,4,Venerdì,3,Pomeriggio,471,22/03/2026 14:00-16:00,
7,4BNO,Lic. Scientifico Bafile,5,orientamento e competenze,1,1,Anita,8,0,Lunedì,3,Pomeriggio,483,25/03/2026 14:00-16:00,
2,3C,IIS. E. Mattei,5,orientamento e competenze,2,2,Andreea,8,1,Martedì,3,Pomeriggio,495,26/03/2026 14:00-16:00,
8,5DNO,Lic. Scientifico Bafile,5,orientamento e competenze,2,1,Anita,8,3,Giovedì,3,Pomeriggio,519,28/03/2026 14:00-16:00,
4,4C,IIS. E. Mattei,4,citizen science,3,1,Anita,8,4,Venerdì,1,Mattino1,529,29/03/2026 09:00-11:00,
5,5B,IIS. E. Mattei,5,orientamento e competenze,1,1,Anita,9,0,Lunedì,2,Mattino2,542,01/04/2026 11:00-13:00,
3,4B,IIS. E. Mattei,4,citizen science,4,1,Anita,9,0,Lunedì,3,Pomeriggio,543,01/04/2026 14:00-16:00,
7,4BNO,Lic. Scientifico Bafile,7,sensibilizzazione discriminazioni di genere,1,1,Anita,9,1,Martedì,3,Pomeriggio,555,02/04/2026 14:00-16:00,
8,5DNO,Lic. Scientifico Bafile,5,orientamento e competenze,1,1,Anita,9,3,Giovedì,3,Pomeriggio,579,04/04/2026 14:00-16:00,
1,3A,IIS. E. Mattei,5,orientamento e competenze,2,1,Anita,9,4,Venerdì,1,Mattino1,589,05/04/2026 09:00-11:00,
2,3C,IIS. E. Mattei,4,citizen science,1,2,Andreea,9,4,Venerdì,2,Mattino2,590,05/04/2026 11:00-13:00,
4,4C,IIS. E. Mattei,4,citizen science,2,1,Anita,9,4,Venerdì,3,Pomeriggio,591,05/04/2026 14:00-16:00,
5,5B,IIS. E. Mattei,5,orientamento e competenze,2,1,Anita,10,0,Lunedì,2,Mattino2,602,13/04/2026 11:00-13:00,
3,4B,IIS. E. Mattei,8,presentazione manuali,1,1,Anita,10,0,Lunedì,3,Pomeriggio,603,13/04/2026 14:00-16:00,
7,4BNO,Lic. Scientifico Bafile,5,orientamento e competenze,2,1,Anita,10,3,Giovedì,3,Pomeriggio,639,16/04/2026 14:00-16:00,
2,3C,IIS. E. Mattei,4,citizen science,3,2,Andreea,10,4,Venerdì,2,Mattino2,650,17/04/2026 11:00-13:00,
1,3A,IIS. E. Mattei,5,orientamento e competenze,1,1,Anita,10,4,Venerdì,3,Pomeriggio,651,17/04/2026 14:00-16:00,
5,5B,IIS. E. Mattei,8,presentazione manuali,1,1,Anita,11,0,Lunedì,1,Mattino1,661,20/04/2026 09:00-11:00,
2,3C,IIS. E. Mattei,8,presentazione manuali,1,2,Andreea,11,0,Lunedì,2,Mattino2,662,20/04/2026 11:00-13:00,
4,4C,IIS. E. Mattei,5,orientamento e competenze,1,1,Anita,11,0,Lunedì,2,Mattino2,662,20/04/2026 11:00-13:00,
1,3A,IIS. E. Mattei,4,citizen science,3,1,Anita,11,0,Lunedì,3,Pomeriggio,663,20/04/2026 14:00-16:00,
8,5DNO,Lic. Scientifico Bafile,8,presentazione manuali,1,1,Anita,11,3,Giovedì,3,Pomeriggio,699,23/04/2026 14:00-16:00,
4,4C,IIS. E. Mattei,8,presentazione manuali,1,1,Anita,12,0,Lunedì,1,Mattino1,721,27/04/2026 09:00-11:00,
1,3A,IIS. E. Mattei,8,presentazione manuali,1,1,Anita,12,0,Lunedì,3,Pomeriggio,723,27/04/2026 14:00-16:00,
7,4BNO,Lic. Scientifico Bafile,8,presentazione manuali,1,1,Anita,12,3,Giovedì,3,Pomeriggio,759,30/04/2026 14:00-16:00,
